DateTime,Modern Niagara > CPPIB > 17th Flr > VAV-1704 > Primary Air.Air Flow Setpoint,Modern Niagara > CPPIB > 17th Flr > VAV-1704 > Fin Tube Radiation.Valve Position,Modern Niagara > CPPIB > 17th Flr > VAV-1704 > Zone Air.Temperature,Modern Niagara > CPPIB > 17th Flr > VAV-1704 > Primary Air.Air Flow,Temp (°C),day,day_name,day_of_year,week_of_year,hour,is_weekday
2021-07-08 22:05:00,180.0,100.0,22.51085663,177.2744904,18.3,8,Thursday,189,27,22,4
2021-07-08 22:10:00,180.0,100.0,22.49882889,175.5232544,18.3,8,Thursday,189,27,22,4
2021-07-08 22:15:00,180.0,100.0,22.50701904,177.3278198,18.3,8,Thursday,189,27,22,4
2021-07-08 22:20:00,180.0,100.0,22.50600624,176.0535889,18.3,8,Thursday,189,27,22,4
2021-07-08 22:25:00,180.0,100.0,22.51984024,176.0784302,18.3,8,Thursday,189,27,22,4
2021-07-08 22:30:00,180.0,100.0,22.51475716,176.8446045,18.3,8,Thursday,189,27,22,4
2021-07-08 22:35:00,180.0,100.0,22.52940178,176.6485748,18.3,8,Thursday,189,27,22,4
2021-07-08 22:40:00,180.0,100.0,22.52830505,174.8574219,18.3,8,Thursday,189,27,22,4
2021-07-08 22:45:00,180.0,100.0,22.53770256,176.1435852,18.3,8,Thursday,189,27,22,4
2021-07-08 22:50:00,180.0,100.0,22.52630424,175.1091766,18.3,8,Thursday,189,27,22,4
2021-07-08 22:55:00,180.0,100.0,22.53426361,175.8977661,18.3,8,Thursday,189,27,22,4
2021-07-08 23:00:00,180.0,100.0,22.52635574,175.0978851,18.2,8,Thursday,189,27,23,4
2021-07-08 23:05:00,180.0,100.0,22.5330162,175.2992096,18.2,8,Thursday,189,27,23,4
2021-07-08 23:10:00,180.0,100.0,22.52114487,176.5320282,18.2,8,Thursday,189,27,23,4
2021-07-08 23:15:00,180.0,100.0,22.52145386,177.1677094,18.2,8,Thursday,189,27,23,4
2021-07-08 23:20:00,180.0,100.0,22.51075363,175.7962341,18.2,8,Thursday,189,27,23,4
2021-07-08 23:25:00,180.0,100.0,22.51151848,179.0818939,18.2,8,Thursday,189,27,23,4
2021-07-08 23:30:00,180.0,100.0,22.48414421,176.2552338,18.2,8,Thursday,189,27,23,4
2021-07-08 23:35:00,180.0,100.0,22.47192955,177.8047028,18.2,8,Thursday,189,27,23,4
2021-07-08 23:40:00,180.0,100.0,22.46207619,176.0000305,18.2,8,Thursday,189,27,23,4
2021-07-08 23:45:00,180.0,100.0,22.46996689,177.763031,18.2,8,Thursday,189,27,23,4
2021-07-08 23:50:00,180.0,100.0,22.4575634,175.4349213,18.2,8,Thursday,189,27,23,4
2021-07-08 23:55:00,180.0,100.0,22.45038223,176.5189209,18.2,8,Thursday,189,27,23,4
2021-07-09 00:00:00,180.0,100.0,22.45088959,176.719986,18.5,9,Friday,190,27,0,5
2021-07-09 00:05:00,180.0,100.0,22.45192528,177.8744354,18.5,9,Friday,190,27,0,5
2021-07-09 00:10:00,180.0,100.0,22.44477272,177.9707947,18.5,9,Friday,190,27,0,5
2021-07-09 00:15:00,180.0,100.0,22.43854523,177.8242188,18.5,9,Friday,190,27,0,5
2021-07-09 00:20:00,180.0,100.0,22.42839432,178.9380188,18.5,9,Friday,190,27,0,5
2021-07-09 00:25:00,180.0,100.0,22.39922905,178.7064362,18.5,9,Friday,190,27,0,5
2021-07-09 00:30:00,180.0,100.0,22.38229179,178.7725677,18.5,9,Friday,190,27,0,5
2021-07-09 00:35:00,180.0,100.0,22.35452271,177.4862671,18.5,9,Friday,190,27,0,5
2021-07-09 00:40:00,180.0,100.0,22.3591156,180.1107025,18.5,9,Friday,190,27,0,5
2021-07-09 00:45:00,180.0,100.0,22.34406662,178.6424103,18.5,9,Friday,190,27,0,5
2021-07-09 00:50:00,180.0,100.0,22.34880638,177.7882538,18.5,9,Friday,190,27,0,5
2021-07-09 00:55:00,180.0,100.0,22.35000229,177.8063354,18.5,9,Friday,190,27,0,5
2021-07-09 01:00:00,180.0,100.0,22.35580444,178.785965,18.7,9,Friday,190,27,1,5
2021-07-09 01:05:00,180.0,100.0,22.36933899,178.8844757,18.7,9,Friday,190,27,1,5
2021-07-09 01:10:00,180.0,100.0,22.3721962,176.6819305,18.7,9,Friday,190,27,1,5
2021-07-09 01:15:00,180.0,100.0,22.37991333,177.9967499,18.7,9,Friday,190,27,1,5
2021-07-09 01:20:00,180.0,100.0,22.37812996,176.4612427,18.7,9,Friday,190,27,1,5
2021-07-09 01:25:00,180.0,100.0,22.38048935,180.3572083,18.7,9,Friday,190,27,1,5
2021-07-09 01:30:00,180.0,100.0,22.36144066,177.2129059,18.7,9,Friday,190,27,1,5
2021-07-09 01:35:00,180.0,100.0,22.35469818,178.4351959,18.7,9,Friday,190,27,1,5
2021-07-09 01:40:00,180.0,100.0,22.3517189,175.9549255,18.7,9,Friday,190,27,1,5
2021-07-09 01:45:00,180.0,100.0,22.36475372,179.5388031,18.7,9,Friday,190,27,1,5
2021-07-09 01:50:00,180.0,100.0,22.35145378,177.0019226,18.7,9,Friday,190,27,1,5
2021-07-09 01:55:00,180.0,100.0,22.35590935,178.4464417,18.7,9,Friday,190,27,1,5
2021-07-09 02:00:00,180.0,100.0,22.34272385,176.5410156,18.8,9,Friday,190,27,2,5
2021-07-09 02:05:00,180.0,100.0,22.35456276,179.3266144,18.8,9,Friday,190,27,2,5
2021-07-09 02:10:00,180.0,100.0,22.33621025,177.0925446,18.8,9,Friday,190,27,2,5
2021-07-09 02:15:00,180.0,100.0,22.33922577,178.4636993,18.8,9,Friday,190,27,2,5
2021-07-09 02:20:00,180.0,100.0,22.33009338,176.8275299,18.8,9,Friday,190,27,2,5
2021-07-09 02:25:00,180.0,100.0,22.34467888,177.7843475,18.8,9,Friday,190,27,2,5
2021-07-09 02:30:00,180.0,100.0,22.33169937,179.5770874,18.8,9,Friday,190,27,2,5
2021-07-09 02:35:00,180.0,100.0,22.32239914,178.0175476,18.8,9,Friday,190,27,2,5
2021-07-09 02:40:00,180.0,100.0,22.32574081,177.5539551,18.8,9,Friday,190,27,2,5
2021-07-09 02:45:00,180.0,100.0,22.31406021,177.289917,18.8,9,Friday,190,27,2,5
2021-07-09 02:50:00,180.0,100.0,22.32740784,178.7375946,18.8,9,Friday,190,27,2,5
2021-07-09 02:55:00,180.0,100.0,22.31080246,177.1925659,18.8,9,Friday,190,27,2,5
2021-07-09 03:00:00,180.0,100.0,22.31697655,177.2901154,18.9,9,Friday,190,27,3,5
2021-07-09 03:05:00,180.0,100.0,22.31472588,177.1835938,18.9,9,Friday,190,27,3,5
2021-07-09 03:10:00,180.0,100.0,22.33161926,179.2939148,18.9,9,Friday,190,27,3,5
2021-07-09 03:15:00,180.0,100.0,22.31061745,176.8311157,18.9,9,Friday,190,27,3,5
2021-07-09 03:20:00,180.0,100.0,22.31668854,179.8327942,18.9,9,Friday,190,27,3,5
2021-07-09 03:25:00,180.0,100.0,22.29863548,178.675705,18.9,9,Friday,190,27,3,5
2021-07-09 03:30:00,180.0,100.0,22.26773453,178.5506134,18.9,9,Friday,190,27,3,5
2021-07-09 03:35:00,180.0,100.0,22.24083519,179.9788513,18.9,9,Friday,190,27,3,5
2021-07-09 03:40:00,180.0,100.0,22.21154785,179.4182587,18.9,9,Friday,190,27,3,5
2021-07-09 03:45:00,180.0,100.0,22.18058395,177.8715668,18.9,9,Friday,190,27,3,5
2021-07-09 03:50:00,180.0,100.0,22.18113708,180.7705841,18.9,9,Friday,190,27,3,5
2021-07-09 03:55:00,180.0,100.0,22.17990875,177.1801147,18.9,9,Friday,190,27,3,5
2021-07-09 04:00:00,180.0,100.0,22.17821503,177.7306366,18.9,9,Friday,190,27,4,5
2021-07-09 04:05:00,180.0,100.0,22.19458008,177.64151,18.9,9,Friday,190,27,4,5
2021-07-09 04:10:00,180.0,100.0,22.18756866,176.1278687,18.9,9,Friday,190,27,4,5
2021-07-09 04:15:00,180.0,100.0,22.1976223,177.9963531,18.9,9,Friday,190,27,4,5
2021-07-09 04:20:00,180.0,100.0,22.19765091,178.2997742,18.9,9,Friday,190,27,4,5
2021-07-09 04:25:00,180.0,100.0,22.2227726,175.0087585,18.9,9,Friday,190,27,4,5
2021-07-09 04:30:00,180.0,100.0,22.22455597,177.8819427,18.9,9,Friday,190,27,4,5
2021-07-09 04:35:00,180.0,100.0,22.2460022,178.9737091,18.9,9,Friday,190,27,4,5
2021-07-09 04:40:00,180.0,100.0,22.24592018,179.9390717,18.9,9,Friday,190,27,4,5
2021-07-09 04:45:00,180.0,100.0,22.24571609,175.7942505,18.9,9,Friday,190,27,4,5
2021-07-09 04:50:00,180.0,100.0,22.24225998,177.8037567,18.9,9,Friday,190,27,4,5
2021-07-09 04:55:00,180.0,100.0,22.23071861,181.6110535,18.9,9,Friday,190,27,4,5
2021-07-09 05:00:00,180.0,100.0,22.22013092,178.4937592,19.1,9,Friday,190,27,5,5
2021-07-09 05:05:00,180.0,100.0,22.22505569,180.1175232,19.1,9,Friday,190,27,5,5
2021-07-09 05:10:00,180.0,100.0,22.22608566,178.1849823,19.1,9,Friday,190,27,5,5
2021-07-09 05:15:00,180.0,100.0,22.23611832,178.9624786,19.1,9,Friday,190,27,5,5
2021-07-09 05:20:00,180.0,100.0,22.2326355,177.3891602,19.1,9,Friday,190,27,5,5
2021-07-09 05:25:00,180.0,100.0,22.23628998,179.6673889,19.1,9,Friday,190,27,5,5
2021-07-09 05:30:00,180.0,100.0,22.23739243,176.8105164,19.1,9,Friday,190,27,5,5
2021-07-09 05:35:00,180.0,100.0,22.25712204,178.2687988,19.1,9,Friday,190,27,5,5
2021-07-09 05:40:00,180.0,100.0,22.25049973,178.2519836,19.1,9,Friday,190,27,5,5
2021-07-09 05:45:00,180.0,100.0,22.25648499,177.4462738,19.1,9,Friday,190,27,5,5
2021-07-09 05:50:00,180.0,100.0,22.26140976,177.9524689,19.1,9,Friday,190,27,5,5
2021-07-09 05:55:00,180.0,100.0,22.26050568,179.1772003,19.1,9,Friday,190,27,5,5
2021-07-09 06:00:00,180.0,100.0,22.26220322,177.9825592,18.5,9,Friday,190,27,6,5
2021-07-09 06:05:00,180.0,100.0,22.25227547,177.7516632,18.5,9,Friday,190,27,6,5
2021-07-09 06:10:00,180.0,100.0,22.25931931,179.6768036,18.5,9,Friday,190,27,6,5
2021-07-09 06:15:00,180.0,100.0,22.25322533,178.5174103,18.5,9,Friday,190,27,6,5
2021-07-09 06:20:00,180.0,100.0,22.26595497,178.1544952,18.5,9,Friday,190,27,6,5
2021-07-09 06:25:00,180.0,100.0,22.24922943,177.6184998,18.5,9,Friday,190,27,6,5
2021-07-09 06:30:00,180.0,100.0,22.25365067,177.7510986,18.5,9,Friday,190,27,6,5
2021-07-09 06:35:00,180.0,100.0,22.24171066,178.5315552,18.5,9,Friday,190,27,6,5
2021-07-09 06:40:00,180.0,100.0,22.26278114,178.9639282,18.5,9,Friday,190,27,6,5
2021-07-09 06:45:00,180.0,100.0,22.25500298,177.4653168,18.5,9,Friday,190,27,6,5
2021-07-09 06:50:00,180.0,100.0,22.2644062,179.9890594,18.5,9,Friday,190,27,6,5
2021-07-09 06:55:00,180.0,100.0,22.24362183,178.3255463,18.5,9,Friday,190,27,6,5
2021-07-09 07:00:00,180.0,100.0,22.23963547,177.2366791,18.5,9,Friday,190,27,7,5
2021-07-09 07:05:00,180.0,100.0,22.21978569,180.0832977,18.5,9,Friday,190,27,7,5
2021-07-09 07:10:00,180.0,100.0,22.21091843,180.6200562,18.5,9,Friday,190,27,7,5
2021-07-09 07:15:00,180.0,100.0,22.19876862,180.9203644,18.5,9,Friday,190,27,7,5
2021-07-09 07:20:00,180.0,100.0,22.18303299,179.9963226,18.5,9,Friday,190,27,7,5
2021-07-09 07:25:00,180.0,100.0,22.19452286,179.7975159,18.5,9,Friday,190,27,7,5
2021-07-09 07:30:00,180.0,100.0,22.17690086,178.4208374,18.5,9,Friday,190,27,7,5
2021-07-09 07:35:00,180.0,100.0,22.18671989,182.2787476,18.5,9,Friday,190,27,7,5
2021-07-09 07:40:00,180.0,100.0,22.17089272,177.9904633,18.5,9,Friday,190,27,7,5
2021-07-09 07:45:00,180.0,100.0,22.16307259,180.2344818,18.5,9,Friday,190,27,7,5
2021-07-09 07:50:00,180.0,100.0,22.15172577,176.8313599,18.5,9,Friday,190,27,7,5
2021-07-09 07:55:00,180.0,100.0,22.15830421,179.2638702,18.5,9,Friday,190,27,7,5
2021-07-09 08:00:00,180.0,100.0,22.14102173,181.5722504,18.6,9,Friday,190,27,8,5
2021-07-09 08:05:00,180.0,100.0,22.1404953,181.8587952,18.6,9,Friday,190,27,8,5
2021-07-09 08:10:00,180.0,100.0,22.14076424,181.3969574,18.6,9,Friday,190,27,8,5
2021-07-09 08:15:00,180.0,100.0,22.1455555,176.1164093,18.6,9,Friday,190,27,8,5
2021-07-09 08:20:00,180.0,100.0,22.14374733,178.1391296,18.6,9,Friday,190,27,8,5
2021-07-09 08:25:00,180.0,100.0,22.16389656,180.3903503,18.6,9,Friday,190,27,8,5
2021-07-09 08:30:00,180.0,100.0,22.19094849,180.6123657,18.6,9,Friday,190,27,8,5
2021-07-09 08:35:00,180.0,100.0,22.20045662,177.5725555,18.6,9,Friday,190,27,8,5
2021-07-09 08:40:00,180.0,100.0,22.22624016,180.0537567,18.6,9,Friday,190,27,8,5
2021-07-09 08:45:00,180.0,100.0,22.24271393,176.9010925,18.6,9,Friday,190,27,8,5
2021-07-09 08:50:00,180.0,100.0,22.27704048,180.3934937,18.6,9,Friday,190,27,8,5
2021-07-09 08:55:00,180.0,100.0,22.28230858,179.9998474,18.6,9,Friday,190,27,8,5
2021-07-09 09:00:00,180.0,100.0,22.30757523,178.2089386,19.4,9,Friday,190,27,9,5
2021-07-09 09:05:00,180.0,100.0,22.31520271,177.0523224,19.4,9,Friday,190,27,9,5
2021-07-09 09:10:00,180.0,100.0,22.34326553,179.2986145,19.4,9,Friday,190,27,9,5
2021-07-09 09:15:00,180.0,100.0,22.35962677,176.82901,19.4,9,Friday,190,27,9,5
2021-07-09 09:20:00,180.0,100.0,22.38669205,178.8535767,19.4,9,Friday,190,27,9,5
2021-07-09 09:25:00,180.0,100.0,22.40581131,179.3536377,19.4,9,Friday,190,27,9,5
2021-07-09 09:30:00,180.0,100.0,22.43133736,177.9956818,19.4,9,Friday,190,27,9,5
2021-07-09 09:35:00,180.0,100.0,22.4506855,176.5996552,19.4,9,Friday,190,27,9,5
2021-07-09 09:40:00,180.0,100.0,22.50166512,179.35672,19.4,9,Friday,190,27,9,5
2021-07-09 09:45:00,180.0,100.0,22.51374626,177.6562347,19.4,9,Friday,190,27,9,5
2021-07-09 09:50:00,180.0,100.0,22.53545952,177.6773529,19.4,9,Friday,190,27,9,5
2021-07-09 09:55:00,180.0,100.0,22.56160355,180.0627441,19.4,9,Friday,190,27,9,5
2021-07-09 10:00:00,180.0,100.0,22.59973526,178.6117859,19.8,9,Friday,190,27,10,5
2021-07-09 10:05:00,180.0,100.0,22.62306595,180.8951111,19.8,9,Friday,190,27,10,5
2021-07-09 10:10:00,180.0,100.0,22.6511631,177.8402405,19.8,9,Friday,190,27,10,5
2021-07-09 10:15:00,180.0,100.0,22.64301872,178.3154755,19.8,9,Friday,190,27,10,5
2021-07-09 10:20:00,180.0,100.0,22.65235519,176.725174,19.8,9,Friday,190,27,10,5
2021-07-09 10:25:00,180.0,100.0,22.65714073,179.3107452,19.8,9,Friday,190,27,10,5
2021-07-09 10:30:00,180.0,100.0,22.65968132,178.0485535,19.8,9,Friday,190,27,10,5
2021-07-09 10:35:00,180.0,100.0,22.6608181,179.5296478,19.8,9,Friday,190,27,10,5
2021-07-09 10:40:00,180.0,100.0,22.66704178,176.8919373,19.8,9,Friday,190,27,10,5
2021-07-09 10:45:00,180.0,100.0,22.66343307,179.9601288,19.8,9,Friday,190,27,10,5
2021-07-09 10:50:00,180.0,100.0,22.66856003,177.1770325,19.8,9,Friday,190,27,10,5
2021-07-09 10:55:00,180.0,100.0,22.66938019,179.7902985,19.8,9,Friday,190,27,10,5
2021-07-09 11:00:00,180.0,100.0,22.67961502,177.8623962,19.1,9,Friday,190,27,11,5
2021-07-09 11:05:00,180.0,100.0,22.69032288,175.668808,19.1,9,Friday,190,27,11,5
2021-07-09 11:10:00,180.0,100.0,22.70279884,177.6728668,19.1,9,Friday,190,27,11,5
2021-07-09 11:15:00,180.0,100.0,22.69614792,180.1307068,19.1,9,Friday,190,27,11,5
2021-07-09 11:20:00,180.0,100.0,22.69313812,176.9998169,19.1,9,Friday,190,27,11,5
2021-07-09 11:25:00,180.0,100.0,22.69921875,177.633316,19.1,9,Friday,190,27,11,5
2021-07-09 11:30:00,180.0,100.0,22.70700645,179.7333374,19.1,9,Friday,190,27,11,5
2021-07-09 11:35:00,180.0,100.0,22.71465492,175.9407654,19.1,9,Friday,190,27,11,5
2021-07-09 11:40:00,180.0,100.0,22.72076035,176.3146362,19.1,9,Friday,190,27,11,5
2021-07-09 11:45:00,180.0,100.0,22.70246887,179.548111,19.1,9,Friday,190,27,11,5
2021-07-09 11:50:00,180.0,100.0,22.69820404,179.629715,19.1,9,Friday,190,27,11,5
2021-07-09 11:55:00,180.0,100.0,22.69579315,179.7948303,19.1,9,Friday,190,27,11,5
2021-07-09 12:00:00,180.0,100.0,22.70494843,176.6626282,19.5,9,Friday,190,27,12,5
2021-07-09 12:05:00,180.0,100.0,22.69010162,179.6920929,19.5,9,Friday,190,27,12,5
2021-07-09 12:10:00,180.0,100.0,22.68900681,176.4723053,19.5,9,Friday,190,27,12,5
2021-07-09 12:15:00,180.0,100.0,22.67567062,180.1336975,19.5,9,Friday,190,27,12,5
2021-07-09 12:20:00,180.0,100.0,22.66843224,177.8691406,19.5,9,Friday,190,27,12,5
2021-07-09 12:25:00,180.0,100.0,22.67166138,178.9758148,19.5,9,Friday,190,27,12,5
2021-07-09 12:30:00,180.0,100.0,22.67050362,178.6619873,19.5,9,Friday,190,27,12,5
2021-07-09 12:35:00,180.0,100.0,22.73592377,177.3015137,19.5,9,Friday,190,27,12,5
2021-07-09 12:40:00,180.0,100.0,22.73777771,177.611969,19.5,9,Friday,190,27,12,5
2021-07-09 12:45:00,180.0,100.0,22.72857666,176.5197144,19.5,9,Friday,190,27,12,5
2021-07-09 12:50:00,180.0,100.0,22.72875786,178.7750702,19.5,9,Friday,190,27,12,5
2021-07-09 12:55:00,180.0,100.0,22.71022797,176.4937286,19.5,9,Friday,190,27,12,5
2021-07-09 13:00:00,180.0,100.0,22.7105999,180.4780273,19.5,9,Friday,190,27,13,5
2021-07-09 13:05:00,180.0,100.0,22.72430611,179.3656921,19.5,9,Friday,190,27,13,5
2021-07-09 13:10:00,180.0,100.0,22.739748,176.4123535,19.5,9,Friday,190,27,13,5
2021-07-09 13:15:00,180.0,100.0,22.74154663,179.6390839,19.5,9,Friday,190,27,13,5
2021-07-09 13:20:00,180.0,100.0,22.74039841,180.2590942,19.5,9,Friday,190,27,13,5
2021-07-09 13:25:00,180.0,100.0,22.75849152,180.3370819,19.5,9,Friday,190,27,13,5
2021-07-09 13:30:00,180.0309448,100.0,22.76992798,178.1034698,19.5,9,Friday,190,27,13,5
2021-07-09 13:35:00,180.3629456,100.0,22.78562927,175.570755,19.5,9,Friday,190,27,13,5
2021-07-09 13:40:00,181.579422,100.0,22.80561256,176.2030945,19.5,9,Friday,190,27,13,5
2021-07-09 13:45:00,183.3774719,100.0,22.81125069,179.2983704,19.5,9,Friday,190,27,13,5
2021-07-09 13:50:00,183.2971497,100.0,22.80971146,178.5886841,19.5,9,Friday,190,27,13,5
2021-07-09 13:55:00,185.5964966,100.0,22.81525803,178.2014465,19.5,9,Friday,190,27,13,5
2021-07-09 14:00:00,188.964859,100.0,22.83165169,181.6015015,19.7,9,Friday,190,27,14,5
2021-07-09 14:05:00,192.7388458,100.0,22.83141518,186.7857361,19.7,9,Friday,190,27,14,5
2021-07-09 14:10:00,194.8725128,100.0,22.82975388,187.2754669,19.7,9,Friday,190,27,14,5
2021-07-09 14:15:00,197.8768005,100.0,22.82884216,191.7415314,19.7,9,Friday,190,27,14,5
2021-07-09 14:20:00,200.9072266,100.0,22.82455635,192.8289337,19.7,9,Friday,190,27,14,5
2021-07-09 14:25:00,204.1909943,100.0,22.82701302,203.635376,19.7,9,Friday,190,27,14,5
2021-07-09 14:30:00,206.9235229,100.0,22.83646011,204.8281097,19.7,9,Friday,190,27,14,5
2021-07-09 14:35:00,207.8864746,100.0,22.80971146,204.0402374,19.7,9,Friday,190,27,14,5
2021-07-09 14:40:00,207.5255737,100.0,22.80259705,203.6171265,19.7,9,Friday,190,27,14,5
2021-07-09 14:45:00,208.7124634,100.0,22.80189514,202.4541473,19.7,9,Friday,190,27,14,5
2021-07-09 14:50:00,207.1343079,100.0,22.79494095,205.8957214,19.7,9,Friday,190,27,14,5
2021-07-09 14:55:00,206.3764038,100.0,22.79162598,204.9842072,19.7,9,Friday,190,27,14,5
2021-07-09 15:00:00,203.7962494,100.0,22.78342819,203.9483948,19.5,9,Friday,190,27,15,5
2021-07-09 15:05:00,199.0501709,100.0,22.76841164,203.8160095,19.5,9,Friday,190,27,15,5
2021-07-09 15:10:00,195.3539429,100.0,22.76663971,204.6419983,19.5,9,Friday,190,27,15,5
2021-07-09 15:15:00,192.9339905,100.0,22.76891518,199.4901428,19.5,9,Friday,190,27,15,5
2021-07-09 15:20:00,188.7026062,100.0,22.77453995,190.840271,19.5,9,Friday,190,27,15,5
2021-07-09 15:25:00,189.1138611,100.0,22.78820801,189.6477966,19.5,9,Friday,190,27,15,5
2021-07-09 15:30:00,188.2975769,100.0,22.80061722,189.828598,19.5,9,Friday,190,27,15,5
2021-07-09 15:35:00,189.9554901,100.0,22.8066864,189.921524,19.5,9,Friday,190,27,15,5
2021-07-09 15:40:00,189.4092407,100.0,22.80528641,190.7775879,19.5,9,Friday,190,27,15,5
2021-07-09 15:45:00,187.9422455,100.0,22.78997803,190.0140533,19.5,9,Friday,190,27,15,5
2021-07-09 15:50:00,184.2822266,100.0,22.77624321,188.8213654,19.5,9,Friday,190,27,15,5
2021-07-09 15:55:00,182.2645721,100.0,22.77814293,188.6905212,19.5,9,Friday,190,27,15,5
2021-07-09 16:00:00,180.1148834,100.0,22.78252792,183.1590729,19.0,9,Friday,190,27,16,5
2021-07-09 16:05:00,180.0,100.0,22.7905159,181.5808563,19.0,9,Friday,190,27,16,5
2021-07-09 16:10:00,180.0,100.0,22.78428459,181.5607147,19.0,9,Friday,190,27,16,5
2021-07-09 16:15:00,180.0,100.0,22.78315926,181.5540466,19.0,9,Friday,190,27,16,5
2021-07-09 16:20:00,180.0,100.0,22.7809906,181.306076,19.0,9,Friday,190,27,16,5
2021-07-09 16:25:00,180.0,100.0,22.77469254,183.2035217,19.0,9,Friday,190,27,16,5
2021-07-09 16:30:00,180.0,100.0,22.78401566,182.1631775,19.0,9,Friday,190,27,16,5
2021-07-09 16:35:00,180.0,100.0,22.78334618,181.4544525,19.0,9,Friday,190,27,16,5
2021-07-09 16:40:00,180.0,100.0,22.77100754,181.6267548,19.0,9,Friday,190,27,16,5
2021-07-09 16:45:00,180.0,100.0,22.77758789,181.7540131,19.0,9,Friday,190,27,16,5
2021-07-09 16:50:00,180.0,100.0,22.77589607,181.3058777,19.0,9,Friday,190,27,16,5
2021-07-09 16:55:00,180.0,100.0,22.77204323,182.1423035,19.0,9,Friday,190,27,16,5
2021-07-09 17:00:00,180.0,100.0,22.75122452,182.2286072,19.1,9,Friday,190,27,17,5
2021-07-09 17:05:00,180.0,100.0,22.74994278,181.9630585,19.1,9,Friday,190,27,17,5
2021-07-09 17:10:00,180.0,100.0,22.74393654,182.7467346,19.1,9,Friday,190,27,17,5
2021-07-09 17:15:00,180.0,100.0,22.7388382,181.7424011,19.1,9,Friday,190,27,17,5
2021-07-09 17:20:00,180.0,100.0,22.72756004,182.3897552,19.1,9,Friday,190,27,17,5
2021-07-09 17:25:00,180.0,100.0,22.71080208,182.6831818,19.1,9,Friday,190,27,17,5
2021-07-09 17:30:00,180.0,100.0,22.71306419,181.6551208,19.1,9,Friday,190,27,17,5
2021-07-09 17:35:00,180.0,100.0,22.71531677,183.7937775,19.1,9,Friday,190,27,17,5
2021-07-09 17:40:00,180.0,100.0,22.72248077,181.9326324,19.1,9,Friday,190,27,17,5
2021-07-09 17:45:00,180.0,100.0,22.71717072,182.6570129,19.1,9,Friday,190,27,17,5
2021-07-09 17:50:00,180.0,100.0,22.6997242,181.5002289,19.1,9,Friday,190,27,17,5
2021-07-09 17:55:00,180.0,100.0,22.69024849,181.4979401,19.1,9,Friday,190,27,17,5
2021-07-09 18:00:00,180.0,100.0,22.67998123,181.9841003,18.1,9,Friday,190,27,18,5
2021-07-09 18:05:00,180.0,100.0,22.67372513,182.9411926,18.1,9,Friday,190,27,18,5
2021-07-09 18:10:00,180.0,100.0,22.66923141,180.5058746,18.1,9,Friday,190,27,18,5
2021-07-09 18:15:00,180.0,100.0,22.67060089,182.2342529,18.1,9,Friday,190,27,18,5
2021-07-09 18:20:00,180.0,100.0,22.65932655,180.1194,18.1,9,Friday,190,27,18,5
2021-07-09 18:25:00,180.0,100.0,22.65745163,181.8277893,18.1,9,Friday,190,27,18,5
2021-07-09 18:30:00,180.0,100.0,22.66473198,180.4567871,18.1,9,Friday,190,27,18,5
2021-07-09 18:35:00,180.0,100.0,22.67616272,180.853714,18.1,9,Friday,190,27,18,5
2021-07-09 18:40:00,180.0,100.0,22.68030548,178.3669434,18.1,9,Friday,190,27,18,5
2021-07-09 18:45:00,180.0,100.0,22.68531418,180.9580078,18.1,9,Friday,190,27,18,5
2021-07-09 18:50:00,180.0,100.0,22.67728806,177.616333,18.1,9,Friday,190,27,18,5
2021-07-09 18:55:00,180.0,100.0,22.68158722,181.3688965,18.1,9,Friday,190,27,18,5
2021-07-09 19:00:00,180.0,100.0,22.65818787,180.805191,18.2,9,Friday,190,27,19,5
2021-07-09 19:05:00,180.0,100.0,22.62936783,180.9732056,18.2,9,Friday,190,27,19,5
2021-07-09 19:10:00,180.0,100.0,22.59135818,179.7878265,18.2,9,Friday,190,27,19,5
2021-07-09 19:15:00,180.0,100.0,22.59135818,181.7114105,18.2,9,Friday,190,27,19,5
2021-07-09 19:20:00,180.0,100.0,22.59410286,179.894104,18.2,9,Friday,190,27,19,5
2021-07-09 19:25:00,180.0,100.0,22.58703041,179.8460083,18.2,9,Friday,190,27,19,5
2021-07-09 19:30:00,180.0,100.0,22.59480286,182.2007141,18.2,9,Friday,190,27,19,5
2021-07-09 19:35:00,180.0,100.0,22.59636307,179.4494629,18.2,9,Friday,190,27,19,5
2021-07-09 19:40:00,180.0,100.0,22.61690903,180.6490936,18.2,9,Friday,190,27,19,5
2021-07-09 19:45:00,180.0,100.0,22.61983299,178.7914276,18.2,9,Friday,190,27,19,5
2021-07-09 19:50:00,180.0,100.0,22.63910294,179.9652405,18.2,9,Friday,190,27,19,5
2021-07-09 19:55:00,180.0,100.0,22.64061737,178.5677948,18.2,9,Friday,190,27,19,5
2021-07-09 20:00:00,180.0,100.0,22.64305687,182.5080566,18.2,9,Friday,190,27,20,5
2021-07-09 20:05:00,180.0,100.0,22.62526512,178.68367,18.2,9,Friday,190,27,20,5
2021-07-09 20:10:00,180.0,100.0,22.63425446,180.6143799,18.2,9,Friday,190,27,20,5
2021-07-09 20:15:00,180.0,100.0,22.62592316,179.2767487,18.2,9,Friday,190,27,20,5
2021-07-09 20:20:00,180.0,100.0,22.63992882,181.4835052,18.2,9,Friday,190,27,20,5
2021-07-09 20:25:00,180.0,100.0,22.63411713,178.5112915,18.2,9,Friday,190,27,20,5
