,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
9296,179.14757,179.95186,180.87607,181.28952,180.8554,180.73184,182.47995,181.55023,180.8374,181.92177,180.67969,182.49289,184.196,182.17087,182.22745,182.13104,180.65456,182.84753,182.84834,181.68246,182.98619,181.61523,181.8266,184.0457
9297,218.78351,217.31154,216.89023,215.41638,219.00406,217.1496,224.1593,222.44763,220.31203,226.56342,221.44551,214.73157,218.26729,225.6705,213.7378,218.12709,211.29317,221.51804,219.90591,221.47446,220.13945,219.37456,221.48128,216.34866
9298,211.08775,211.64899,212.93599,210.54271,211.2584,211.98064,210.12009,210.77348,210.5083,208.79741,206.93686,209.33276,210.63788,206.53221,209.52019,207.8158,206.77562,207.93091,206.06667,204.56421,204.18155,201.58238,201.78879,206.5954
9299,179.55663,179.87994,180.00212,180.50276,180.05133,180.02274,180.09258,179.89278,179.8003,179.79167,179.91664,180.38379,180.38422,179.87187,180.0633,179.92299,179.99258,179.75136,179.96675,179.69368,180.0887,180.00357,179.82083,180.02022
9300,180.14833,180.43715,180.45168,181.63432,181.14865,180.54774,182.69902,181.63312,181.00249,182.68259,182.19669,181.68683,182.31917,183.19505,180.84634,181.70361,180.6435,182.0866,182.63449,182.5345,183.34537,183.41122,183.44528,182.24963
9301,262.05948,257.9489,252.71394,253.08119,256.04276,252.93883,255.0765,254.92686,254.45119,258.2869,258.79132,241.41127,236.53413,255.64465,237.2404,243.51675,242.28564,242.53717,242.47667,249.21568,243.40662,249.90575,249.91106,229.29578
9302,299.62222,297.75143,292.8091,292.4072,289.5756,290.072,273.37656,277.9941,281.41943,269.49518,278.58023,270.8996,257.05173,262.18063,265.92505,262.23627,274.2386,252.4656,252.53871,256.54306,249.67212,256.78964,251.9405,239.7465
9303,142.94006,142.26036,140.9166,142.16939,142.01247,142.33243,140.47104,141.70647,143.06471,141.94606,144.98012,143.39816,140.80325,143.62994,144.27922,144.6379,147.55301,143.6624,144.86934,146.52191,145.79422,148.45389,147.97417,144.69904
9304,183.21474,184.38591,185.50699,186.97424,185.9345,185.14456,189.36598,187.10332,185.5821,188.50871,186.45888,188.13951,190.80527,189.13635,186.94958,187.61488,184.814,188.82553,189.31671,187.79309,190.1059,188.49127,188.7808,190.32674
9305,354.2635,351.11462,336.8799,346.77963,332.465,332.2159,295.0752,303.13416,312.4009,285.6955,316.15582,298.63254,260.3002,275.8771,284.68774,277.22168,313.07965,250.71257,258.78992,269.59378,258.17072,282.24957,267.75598,229.85738
9306,178.39719,178.10733,178.61644,176.29967,178.02016,178.96724,176.97665,178.54175,179.08182,177.5795,176.81491,177.6609,178.24615,176.81664,179.28534,178.45064,178.21754,178.95024,177.46518,177.31654,176.19673,175.01393,175.583,178.50613
9307,178.8485,178.87862,179.32327,178.21579,179.01874,179.51666,178.70335,179.39091,179.56046,178.90326,178.31212,179.1306,179.7158,178.5377,179.91795,179.4252,179.07205,179.7797,179.00026,178.69098,178.3471,177.4687,177.7802,179.75352
9308,144.11487,143.23494,141.00339,143.20358,142.15921,142.39877,138.9157,140.48051,142.38857,140.14172,145.0895,142.43507,137.70432,141.8058,142.66151,142.85725,147.83136,140.52267,142.48537,144.87613,143.7136,147.9927,146.73677,140.95749
9309,179.37007,179.74466,180.35332,179.79945,179.95827,180.35275,179.8376,180.10864,180.10667,179.55779,179.06062,180.54082,181.20335,179.30289,180.93964,180.27359,179.99078,180.46211,179.99597,179.31105,179.52776,178.53397,178.64485,180.93594
9310,144.41263,143.96786,142.94054,144.25003,143.9829,144.22346,143.05586,143.92136,144.99199,144.31781,146.82573,145.79012,143.83481,146.01942,146.55782,146.91829,149.23457,146.22968,147.39534,148.65504,148.34319,150.50203,150.12599,147.58257
9311,274.61697,275.85898,278.56558,276.18777,277.54492,275.95538,283.14935,279.5511,275.6003,280.8493,272.40408,272.98395,279.91455,277.0418,270.0776,271.2735,262.10532,274.56668,271.643,268.6235,270.04382,264.1322,265.7965,270.13242
9312,179.71259,180.18565,180.74817,180.46138,180.28488,180.67046,179.91895,180.1417,180.1831,179.41899,179.23341,180.87593,181.2567,179.1694,181.089,180.27525,180.34856,180.19814,179.91367,179.17717,179.50839,178.66576,178.59439,180.77606
9313,179.8019,180.3625,181.03519,181.86237,181.71486,181.0692,184.64276,183.09901,181.97102,184.62415,182.81401,183.1997,185.37366,185.22821,182.58928,183.58366,181.04155,184.87369,185.0647,184.32799,185.69849,184.63141,185.13118,185.62413
9314,269.5598,272.33658,278.222,274.5955,276.99127,275.25543,288.86325,282.9261,276.7044,286.21072,271.9606,277.47037,291.43698,283.01337,275.53467,277.04358,261.40527,284.30667,280.0019,273.73572,278.1591,266.96573,270.58536,283.26392
9315,205.53474,207.30797,210.38293,208.95956,209.40178,209.20653,213.9556,211.7263,209.37007,212.33603,206.73811,211.44966,217.50793,211.30739,211.15025,210.72293,204.8541,213.5619,211.845,208.36252,210.9073,205.5484,206.87453,214.84317
9316,340.6746,340.9067,338.4767,342.6109,338.60327,334.3328,338.2769,333.29953,329.94775,333.62155,332.6852,323.48062,320.3477,328.24765,313.26144,316.14758,314.075,312.8125,314.15875,315.25177,314.93567,317.62296,315.22702,300.96286
9317,125.442505,118.34494,109.564735,111.67934,116.8401,114.8231,114.26272,117.964455,121.34688,124.17935,131.45367,108.83205,98.95594,127.79341,109.77565,118.49546,123.25658,117.32201,119.88018,131.97997,123.61713,137.00128,137.34653,108.53651
9318,146.43059,145.58804,143.46371,146.23987,145.32332,144.88707,144.25328,144.67307,145.77478,145.78549,149.50635,145.98192,142.5235,147.87973,145.66606,147.05019,150.16139,145.66864,147.82472,150.19609,149.64645,153.66759,152.83266,146.03737
9319,268.7018,265.81207,261.8688,262.18906,263.9428,261.25684,262.80426,262.21194,261.4032,264.23273,264.19516,250.66942,246.8115,261.06274,246.26334,250.85643,249.59717,249.62717,249.38731,254.20241,249.7629,254.4241,254.1072,237.98752
9320,179.41257,179.16367,179.34091,177.62296,178.7056,179.59827,176.9057,178.4948,179.2344,177.19696,177.34238,177.98827,177.61919,176.43385,179.18388,178.16948,178.92538,177.97191,176.92366,176.95634,175.83041,175.31969,175.45535,177.42769
9321,437.07693,434.7822,420.6537,425.41122,408.6291,412.53455,353.85516,368.71738,382.16577,338.08398,375.12292,364.59094,317.37393,320.39658,350.67627,333.0564,380.87985,298.16708,303.43704,312.4195,296.6003,320.23804,301.74142,272.59033
9322,224.23811,226.96574,231.76611,230.02603,230.75742,229.82031,239.60567,235.10774,230.74648,237.26202,227.56413,234.00124,244.38228,235.93593,232.97508,233.3311,222.70445,238.47464,235.99626,230.61955,235.04102,226.5884,228.96889,240.26614
9323,178.61066,178.88737,179.67738,179.02376,179.76071,179.83383,181.24652,180.97351,180.47365,181.47617,179.81995,180.74147,182.5996,181.50818,181.20181,181.36873,179.51831,182.52153,181.885,181.21248,181.64754,180.21928,180.85565,182.96545
9324,179.56151,180.05081,180.36282,181.17839,180.61028,180.34108,181.61276,180.85771,180.39507,181.27164,180.86154,181.4373,182.09769,181.57368,180.88852,181.08113,180.38371,181.29977,181.635,181.13754,182.00282,181.63316,181.59186,181.861
9325,179.39635,179.91672,180.33197,181.11372,180.63272,180.31686,181.99449,181.10556,180.52072,181.69972,181.00185,181.63722,182.62186,182.0529,181.1113,181.41412,180.36064,181.84836,182.13316,181.55145,182.52689,181.97102,182.04019,182.49403
9326,179.95654,180.20488,180.06204,180.8404,180.16653,180.08858,179.79716,179.66313,179.70456,179.46242,180.0903,180.16797,179.59396,179.55222,179.65039,179.52597,180.113,179.00679,179.43814,179.40108,179.66788,180.05421,179.67268,179.07147
9327,183.8656,184.71645,185.77438,186.32285,186.00656,185.53947,188.73311,187.19946,186.00687,188.22432,186.15729,187.59323,190.07153,188.49875,186.99432,187.44534,184.85443,188.67935,188.6447,187.375,188.96487,187.27882,187.72995,189.65334
9328,179.28749,180.12975,181.02121,181.30067,180.69327,180.8087,181.44473,180.89629,180.47055,180.65732,179.9287,182.14915,183.32037,180.70947,181.9884,181.38928,180.68047,181.66666,181.64032,180.43059,181.56259,180.29393,180.28687,182.89459
9329,180.11707,180.25325,180.60497,180.08441,180.47667,180.7205,180.49811,180.75893,180.74342,180.53685,180.0358,180.63705,181.16278,180.3281,180.96834,180.71236,180.28883,180.98264,180.54292,180.23445,180.19638,179.54135,179.72711,180.99924
9330,178.58424,179.46016,180.4791,180.53004,180.02805,180.2649,180.70444,180.28104,179.89691,179.89993,179.07207,181.62305,182.92932,179.89532,181.65056,180.88107,180.1518,181.21758,181.04979,179.71794,180.8348,179.34993,179.39403,182.57419
9331,179.88515,180.60352,181.22574,182.14262,181.47137,181.10812,183.17743,182.0265,181.26897,182.67381,181.73415,182.8317,184.16426,183.06857,182.19078,182.4379,181.10826,182.98499,183.31116,182.43837,183.74934,182.90096,182.98222,183.93423
9332,178.83156,179.77269,180.60323,181.85228,180.93576,180.42552,183.32677,181.72745,180.7009,182.67287,181.41037,182.89465,184.72008,183.28072,182.07126,182.44073,180.64531,183.21878,183.70003,182.5378,184.33855,183.22432,183.35526,184.61891
9333,145.78699,145.16069,143.92949,145.32294,145.22534,145.2868,144.54724,145.30882,146.30334,146.05609,148.48148,146.66893,144.67378,147.801,147.30534,148.07312,150.15463,147.4938,148.70107,150.25691,149.78702,152.20642,151.90433,148.44089
9334,179.50082,180.15056,180.90747,181.34259,181.05832,180.84143,182.7659,181.83594,181.12003,182.41542,181.1805,182.4313,184.03896,182.69818,182.12834,182.29208,180.7366,183.05754,183.07726,182.156,183.29362,182.14555,182.40353,183.96834
9335,178.80276,179.38873,180.14133,180.08238,179.93073,180.07986,180.63228,180.32928,179.99825,180.21672,179.40303,181.05928,182.1936,180.22762,181.14069,180.73987,179.92601,181.1634,180.94579,180.03288,180.78363,179.63306,179.77905,182.02278
9336,178.9563,178.8298,179.0101,177.40324,178.15431,179.1828,175.78833,177.52701,178.43492,175.7953,176.38428,177.49162,176.73035,174.96646,178.65105,177.243,178.60771,176.67091,175.7304,175.64491,174.56805,174.14452,174.05592,176.33102
9337,180.45651,180.58589,180.61967,181.06679,181.00688,180.75829,181.74585,181.33473,181.03368,181.83356,181.47762,181.15549,181.5408,182.01321,180.8068,181.24393,180.59457,181.49908,181.63748,181.60492,181.90146,181.84221,181.91505,181.40965
9338,178.37215,178.79613,179.10869,179.59677,179.18605,179.12979,179.68689,179.30559,179.06227,179.38676,179.16423,179.92726,180.37863,179.56944,179.66245,179.5807,179.23573,179.6743,179.84773,179.38077,180.00342,179.61757,179.55902,180.2217
9339,180.32063,180.47638,180.42499,181.37184,181.12958,180.58301,182.53754,181.6595,181.11098,182.68494,182.1867,181.4366,182.00307,183.12209,180.74509,181.63443,180.59093,182.04987,182.46443,182.50703,183.07959,183.19138,183.28853,181.99225
9340,144.01826,143.73642,142.89561,144.66336,144.29288,144.16757,144.72452,144.83131,145.40147,146.03119,147.82916,146.71545,145.6183,148.07913,147.16821,148.09702,149.34578,147.96465,149.31776,150.3774,150.64966,152.52611,152.36256,149.63596
9341,180.02098,180.18588,180.29953,180.50159,180.45923,180.40945,180.7545,180.61342,180.47232,180.73708,180.52667,180.6208,180.87518,180.78267,180.46765,180.55814,180.2263,180.6693,180.68063,180.54276,180.74081,180.56271,180.5829,180.67769
9342,179.87073,180.22687,180.4386,182.25969,181.97229,180.63747,186.1674,183.79349,182.2421,186.57878,184.62254,183.3025,185.5514,187.71684,181.98819,184.2055,180.93007,185.79991,186.56496,186.3864,187.98079,187.65765,188.23793,186.14853
9343,229.564,228.36588,227.6717,226.30876,228.68472,227.34181,230.72295,229.87085,228.49905,231.80875,228.62822,222.95375,224.29161,229.94662,221.46681,224.19809,220.11992,225.66504,224.24773,225.63435,223.8892,223.74214,224.78648,220.03766
9344,186.97655,188.25139,189.76666,190.87474,190.20001,189.30547,194.60385,191.98755,190.05754,193.77266,190.65256,192.58803,196.33041,194.28856,191.44434,192.33133,188.32542,194.20241,194.3467,192.4778,195.02783,192.64223,193.29166,195.69177
9345,179.8365,180.3101,180.96332,180.86952,180.86256,180.94066,181.65436,181.34267,180.98578,181.38287,180.49985,181.747,182.86873,181.37733,181.7982,181.59073,180.64568,182.08179,181.83636,181.08298,181.70361,180.66092,180.86191,182.68312
9346,179.59608,180.01949,180.29538,180.99054,180.53674,180.3039,181.43375,180.78804,180.37892,181.16777,180.77527,181.24428,181.84818,181.42767,180.77489,180.96533,180.3092,181.18236,181.45215,181.02655,181.76584,181.42696,181.4082,181.63672
9347,180.46788,180.4497,181.33882,179.2212,180.84927,181.55063,181.00513,181.88924,181.92007,181.44469,179.80533,181.06293,182.66367,180.80788,182.43837,181.88426,180.54561,182.93037,181.44565,180.85286,180.34364,178.54008,179.32501,182.83339
9348,180.12753,180.46031,181.58205,179.44101,180.47853,181.55774,179.55513,180.7694,181.09518,179.3133,178.3002,180.98506,182.11017,178.44048,182.42792,180.88469,180.57896,181.30246,179.8544,178.77504,178.45068,176.43832,176.84674,181.7824
9349,144.69539,144.22513,142.60388,144.96785,143.83319,143.84462,142.16792,142.90593,144.18013,143.17542,146.93576,145.1598,141.88525,145.05354,145.2255,145.66072,149.1892,144.10133,146.01262,147.7047,147.40555,150.7143,149.77655,145.24612
9350,255.6253,250.72401,241.14195,243.36214,241.2072,240.99564,222.12254,228.7427,234.55663,222.33601,237.5048,220.19939,199.604,217.61073,215.48616,215.03969,232.23094,203.17995,205.80524,215.62003,205.32849,220.22603,214.53622,188.04626
9351,220.91754,223.93329,228.64537,226.57736,226.31453,226.43858,231.42746,228.50883,225.41817,228.0094,220.72089,229.2944,237.35019,226.04675,228.73766,226.81755,219.69844,229.99883,227.5851,221.90207,225.81795,217.83243,219.19366,232.3873
9352,179.12778,179.42995,180.07295,179.47382,179.89162,180.15022,180.38766,180.46252,180.27611,180.34827,179.41371,180.56682,181.661,180.20575,180.9906,180.68973,179.80026,181.2543,180.72089,180.0933,180.35023,179.2359,179.5577,181.65443
9353,309.86264,310.05096,312.3752,312.8479,316.7985,310.15067,336.8966,326.036,316.6252,337.9519,320.67972,311.05685,325.93408,336.16418,304.2382,314.99118,292.3893,325.01776,322.69287,321.2755,324.87234,318.3009,323.25555,316.60504
9354,275.3061,278.6418,284.86896,282.01154,283.49115,281.4782,295.98132,289.19434,282.49963,292.51,277.99103,284.40524,298.80923,289.30844,281.69125,283.06622,267.06015,290.24353,286.30084,279.36325,284.69925,273.1005,276.49765,289.68762
9355,179.1794,179.72365,180.5313,180.69028,180.76825,180.54866,182.77722,181.87889,181.10222,182.66882,181.07825,182.13748,184.06926,182.95341,182.02385,182.36784,180.39743,183.43497,183.26332,182.39796,183.42288,182.10907,182.56996,184.23163
9356,146.51064,145.46825,143.32732,145.3798,144.9417,144.82497,143.1414,144.19705,145.61386,144.85234,148.67455,145.18669,141.49733,146.64714,145.36214,146.42043,149.87628,144.95749,146.71118,149.21191,148.12108,152.06316,151.2963,145.02353
9357,179.96378,180.00822,180.33586,179.71104,180.31181,180.51622,180.5351,180.7903,180.73401,180.75272,180.07547,180.41457,181.0814,180.56993,180.81514,180.73819,180.0743,181.17715,180.66351,180.45183,180.32826,179.66118,179.95999,181.06845
9358,439.25577,437.80875,429.5901,429.90765,420.5608,422.0729,386.3363,394.57715,401.10196,374.41745,393.36398,384.57184,356.77863,358.6273,373.07248,362.2476,388.17514,340.75552,341.49307,346.30508,335.09286,347.33777,336.11627,317.85565
9359,179.52956,179.91562,180.33087,180.17647,180.00159,180.30469,179.66003,179.85191,179.90186,179.26802,179.19386,180.44917,180.67581,179.0839,180.57892,179.94028,180.05905,179.82962,179.63924,179.0809,179.3402,178.73184,178.64246,180.25949
9360,179.74504,179.74539,179.76242,179.65282,179.88313,179.95271,179.82765,180.00615,180.0358,179.98886,179.88585,179.75548,179.811,179.92596,179.82675,179.86336,179.72256,179.92915,179.77933,179.8231,179.68825,179.60608,179.66286,179.69406
9361,179.68321,179.11752,178.82007,178.15376,179.39383,179.34367,179.75777,180.17249,180.20572,180.81007,180.24763,178.57208,178.81187,180.75931,178.99147,179.79097,178.97694,180.38712,179.89224,180.61763,179.78555,179.95578,180.4358,179.26913
9362,144.29756,143.57787,142.24806,143.43016,143.4069,143.66293,142.09332,143.25043,144.51634,143.64464,146.45076,144.68483,142.27277,145.29868,145.54367,146.05173,148.67816,145.22711,146.3635,148.04076,147.29037,149.87556,149.48613,146.11577
9363,179.50948,180.39742,181.26802,181.85022,181.102,181.04338,182.25786,181.41095,180.82315,181.46028,180.62727,182.67482,183.98215,181.65073,182.29324,181.93059,180.97594,182.29913,182.43506,181.22417,182.55661,181.34622,181.34583,183.57515
9364,180.91467,180.1622,179.57777,178.72058,179.98073,180.11671,179.28578,180.22443,180.63487,180.33936,180.44522,178.46718,177.86545,180.04062,178.97614,179.4839,179.55795,179.57248,179.03831,180.0678,178.73404,179.35023,179.6164,178.0205
9365,180.13388,180.3166,180.32144,181.62119,181.42653,180.52815,184.0181,182.53035,181.56892,184.35504,183.24751,182.07597,183.31616,185.09474,181.13031,182.65604,180.65538,183.58553,184.142,184.17616,185.1092,185.10802,185.42831,183.60298
9366,179.52995,179.93187,180.41238,181.13577,181.0962,180.51718,183.59044,182.31422,181.3749,183.70114,182.19765,182.2379,184.01036,184.24208,181.71477,182.68369,180.51303,183.79137,183.963,183.4718,184.53897,183.75885,184.2008,184.28233
9367,144.13855,143.47733,142.20517,143.1621,143.05565,143.55875,141.0502,142.55367,144.0514,142.40308,145.52997,144.28264,141.55887,143.87221,145.31741,145.34283,148.527,144.2212,145.25781,146.81699,145.94348,148.46838,147.94112,145.2138
9368,178.72356,178.50813,178.90894,176.85997,178.20596,179.1835,176.67926,178.29712,178.96565,177.04126,176.76836,177.74742,177.84822,176.24919,179.1911,178.13123,178.48286,178.23318,176.95032,176.80428,175.71858,174.79774,175.12001,177.84265
9369,178.93335,179.7189,180.66461,180.56175,180.17711,180.47794,180.59363,180.35435,180.0757,179.85814,179.13722,181.5452,182.6785,179.76772,181.66264,180.84418,180.27942,181.10603,180.86217,179.64032,180.55928,179.16096,179.19695,182.28815
9370,179.4251,179.73677,180.27199,179.8264,180.0446,180.31747,180.20432,180.34077,180.25269,180.05418,179.45412,180.5812,181.32207,179.88657,180.89664,180.4855,179.98502,180.79085,180.37984,179.81004,180.03288,179.13661,179.30579,181.15456
