,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
5800,179.13756,179.87149,179.57281,180.05455,181.78445,181.42506,181.52211,180.48532,181.5921,183.06136,181.69426,183.07002,182.87842,184.30006,182.42322,183.4344,184.10712,185.6708,181.7172,181.51395,184.58762,182.25258,182.15852,182.87987
5801,181.40979,180.53764,181.27847,180.12999,178.5177,178.85446,178.48494,179.02924,178.01056,176.48679,177.99759,176.3796,176.26978,174.3951,176.05536,175.45447,174.54938,172.64096,177.26338,177.4461,172.35446,176.39078,176.09297,175.38208
5802,180.4166,180.69905,180.58685,180.26309,181.28876,180.93057,180.62122,179.42436,179.98325,180.61313,180.23318,180.32867,180.55301,179.78513,179.15173,180.21301,179.86848,180.18883,179.03087,178.50867,178.53238,179.06282,179.20961,178.3875
5803,180.48303,180.1695,180.59468,179.84268,179.7315,179.68253,179.42892,179.14134,179.13216,178.9262,179.09093,178.9009,178.25905,178.34402,178.0382,178.13858,178.13826,177.65695,178.73335,179.03564,176.40921,178.31866,177.59338,178.3142
5804,180.59767,180.28206,180.58942,178.66989,179.89185,179.08502,178.12721,175.84886,176.6062,177.07492,176.8286,176.60304,175.64166,174.88873,173.39278,174.94984,174.54243,174.00095,174.60399,174.57784,169.39351,173.90437,172.65736,173.09926
5805,143.10301,143.10999,143.26906,142.75507,143.69565,143.86536,143.85028,143.09938,143.85263,144.43591,145.37535,145.08017,146.3141,144.35783,145.14268,146.76212,146.08704,145.97565,147.10048,146.6059,145.26274,148.00848,148.85191,147.2123
5806,181.36803,180.82188,181.40614,180.53091,179.79335,179.91434,179.65494,179.78876,179.38359,178.66571,179.28355,178.6502,178.04953,177.7218,178.04898,177.76254,177.56262,176.57507,178.94272,179.32523,175.76541,178.3349,177.63216,178.15385
5807,178.96756,179.58578,179.42355,181.01361,180.9559,181.48143,182.23035,183.39392,183.3836,183.74747,183.32208,184.11726,184.74353,185.8434,186.05768,185.50208,186.06242,187.20383,184.88773,184.74948,189.91467,185.6204,186.49773,186.40733
5808,179.39299,179.40111,179.63605,180.09857,179.48088,179.91574,180.23137,181.13477,180.79155,180.46918,180.72354,180.69917,180.8407,181.1077,181.67778,181.09349,181.22754,181.21938,181.54147,181.66066,182.60991,181.63438,181.85713,181.91852
5809,180.29868,180.14233,180.48431,180.36491,179.97049,180.17657,180.22748,180.58948,180.40166,180.12944,180.31456,180.24605,179.94078,180.2466,180.34348,180.0436,180.16655,179.94044,180.6057,180.86154,180.06926,180.43887,180.14374,180.65863
5810,215.05827,216.7039,215.5634,216.48132,219.8216,218.46751,218.11372,215.30339,217.03702,219.64693,216.23305,218.43745,217.97878,219.82605,215.79614,217.54646,218.24883,221.17375,212.32147,211.25276,218.05421,212.44707,212.37102,212.52795
5811,177.66525,178.4643,178.16428,179.29677,180.46297,180.48016,180.94113,180.8375,181.61218,182.81947,181.67184,183.05302,183.21295,184.83583,183.63661,184.04123,184.8332,186.49219,182.63368,182.47237,187.14981,183.40486,183.75288,184.3105
5812,180.85617,180.50081,180.90338,179.52469,180.01668,179.5973,178.98595,177.74196,178.08505,178.16737,178.14514,177.92642,177.04207,176.78627,175.8735,176.6438,176.47012,175.90768,176.87563,177.07448,172.95929,176.27571,175.20728,175.92075
5813,285.0686,287.54776,285.25708,284.17767,291.04202,286.90417,284.33078,275.77213,278.92346,283.31442,276.64197,279.09003,277.16852,277.56985,268.88718,273.44983,273.08383,276.79022,262.12366,259.39407,264.5259,260.21423,258.7645,257.59018
5814,179.48897,179.83446,179.85004,181.34836,180.4697,181.24187,182.00685,183.75272,183.21422,182.91182,183.11668,183.30083,184.11415,184.53221,185.68864,184.64478,184.88791,185.38562,184.73558,184.63249,188.81667,185.26825,186.30746,185.75247
5815,143.15306,143.09784,143.29251,142.06567,143.76154,143.50284,143.13234,141.34099,142.5942,143.6128,144.1533,144.107,144.718,143.08447,142.79076,145.08862,144.53271,144.47816,145.18262,144.81487,141.7336,145.88626,146.01758,145.12111
5816,181.15921,180.78949,181.16551,179.69821,180.17926,179.73027,179.04346,177.68268,177.98302,178.0009,178.09848,177.67857,176.96976,176.22495,175.51015,176.38542,175.99019,175.29239,176.51799,176.56726,172.21906,175.87723,174.95523,175.2141
5817,319.92108,318.10556,318.82428,316.13004,310.4833,309.71637,307.31747,307.6645,302.87842,297.30655,298.63235,293.1415,291.34357,285.62595,288.53806,284.60913,281.13797,275.6173,284.31976,283.51138,272.93213,278.46887,277.07745,273.39426
5818,179.3935,179.32469,179.65207,180.61905,179.13548,179.99268,180.62314,182.59586,181.72516,180.87347,181.55199,181.29443,181.7257,181.99675,183.48706,182.11845,182.26677,182.05893,183.16916,183.38937,185.22098,183.33624,183.92583,183.79202
5819,142.30182,143.1965,142.67458,141.82481,146.07329,145.03864,144.55013,140.81335,143.60356,146.61464,145.42105,146.87509,147.56366,146.86069,144.2298,148.25462,148.15993,149.98212,145.68202,144.72545,145.19298,147.05977,147.31584,146.50175
5820,181.17351,180.53519,181.21753,180.29665,179.39055,179.56793,179.34222,179.65384,179.18117,178.35939,179.01639,178.41713,177.60252,177.60265,177.89426,177.42343,177.36536,176.3004,178.92865,179.50371,175.57788,178.26369,177.35524,178.30977
5821,143.94196,143.1075,143.8937,142.55312,141.89291,142.40579,142.23515,142.37163,142.19348,141.41745,143.5212,142.14934,142.86508,140.37083,142.33664,142.98979,142.01779,140.37466,145.39,145.48357,139.91936,145.58366,145.80646,144.6416
5822,181.34001,180.28152,181.28766,180.74347,177.97746,178.87991,178.99275,181.08687,179.4572,177.30313,179.14812,177.59583,177.2592,176.50249,178.82767,176.97641,176.57886,174.5335,179.99075,180.7438,176.43661,179.16017,178.7738,179.05742
5823,141.80963,142.65753,142.21701,141.1171,145.66733,144.48825,143.93063,139.90434,142.94974,146.19606,144.70418,146.5051,146.6393,146.73532,143.37904,147.53923,147.79227,149.76033,145.08272,144.41768,144.2003,146.3928,146.08699,146.26765
5824,171.5375,171.21844,171.91896,170.63852,171.93803,171.46988,171.24338,170.11867,171.3467,172.4086,171.19328,172.90097,170.11575,174.19533,170.80536,171.40915,173.21364,173.83308,172.50642,174.11136,170.26837,172.24675,169.39362,174.57452
5825,181.23755,180.11914,181.0944,179.13553,177.95547,177.96864,177.30916,177.1577,176.51538,175.2319,176.39812,175.12091,173.92607,173.0861,173.55173,173.26001,172.78163,170.78874,175.47409,176.18561,168.61162,174.27695,172.82365,173.7827
5826,262.50656,266.03476,263.09796,265.07315,271.67993,268.69415,267.61383,261.40417,264.4381,269.30844,262.8955,266.07294,266.76953,267.1346,260.52374,264.43753,264.31094,269.68658,252.38206,248.88521,263.615,252.46495,253.88594,250.4265
5827,178.04893,178.79643,178.54477,179.50264,180.76006,180.702,181.09631,180.8384,181.69002,182.94672,181.7131,183.16852,183.08403,184.93808,183.46935,183.93355,184.81879,186.46062,182.59903,182.55107,186.69983,183.28893,183.38043,184.30392
5828,318.90378,319.11594,318.37888,317.1293,316.20703,314.18646,311.92374,309.21292,307.29703,305.62296,303.40924,301.2001,299.64508,296.54172,295.01123,293.93378,291.74,290.28986,288.47592,286.6425,285.04037,284.19522,283.27054,280.08975
5829,143.34349,142.80995,143.39278,141.73846,142.5396,142.49182,142.08429,140.87416,141.64021,141.93954,143.04118,142.55034,142.69063,141.17357,141.36131,143.03136,142.49673,141.67076,144.40053,144.50656,139.11667,144.7188,144.34158,144.13408
5830,178.11137,178.96925,178.65425,181.16458,180.6842,181.58751,182.75905,184.83435,184.5345,184.76796,184.4736,185.31412,186.62209,187.67902,188.676,187.60753,188.18956,189.6387,186.8676,186.53636,194.39938,187.9824,189.65926,188.88394
5831,220.35437,219.64856,220.60709,220.05365,218.507,218.48538,218.41203,219.55449,218.7405,217.76605,216.61981,217.48715,213.77695,218.75648,216.43527,214.03372,215.96916,215.60394,215.8078,217.9072,214.7525,214.07466,210.78072,216.65587
5832,181.12325,180.75835,181.22218,180.64337,180.12099,180.24432,180.0925,180.238,179.9622,179.47571,179.87488,179.49197,179.01883,178.92711,179.10039,178.87224,178.79343,178.15047,179.71124,180.01212,177.61992,179.28778,178.75613,179.2408
5833,221.39284,216.65497,221.20572,215.9421,209.09776,209.90652,209.23766,213.45285,210.3379,205.15663,206.38863,206.16061,195.03712,206.62535,203.37402,196.55678,201.13495,195.773,209.2062,217.05814,192.01074,204.01082,193.03433,211.13887
5834,178.09341,178.219,178.69278,180.6832,179.0852,180.30447,181.66115,184.88379,184.19785,183.75737,183.55386,184.83583,184.1504,188.15807,188.42326,186.01344,187.8624,188.78712,187.76222,189.05788,193.67511,188.34317,188.09239,191.19115
5835,180.39558,180.01067,180.39598,179.85727,179.0141,179.24605,179.04408,179.29794,178.72345,177.89828,178.82407,177.79173,178.08192,176.49995,177.68268,177.49863,176.76404,175.72609,178.21526,178.06024,175.69746,177.80257,177.97903,176.90883
5836,218.66939,220.17714,219.01526,219.15015,222.80551,221.08154,220.23808,216.45615,218.28473,220.86188,217.56625,219.25351,218.81258,219.4212,215.30637,217.68457,217.78937,220.23657,212.07831,210.6875,215.39761,211.82622,211.63557,210.9898
5837,252.8038,253.21542,252.92125,253.06645,252.89894,252.01462,251.35481,250.57066,249.95755,249.71161,247.56094,247.85156,246.0829,247.56984,245.35616,244.26628,244.52966,244.94084,241.51732,241.31934,243.04865,239.63623,238.4259,239.3842
5838,178.56653,179.13356,179.03041,180.19286,180.60881,180.88255,181.44963,182.0311,182.36513,183.03539,182.29005,183.37354,183.45006,185.10826,184.49384,184.29288,185.08835,186.33112,183.64536,183.71584,187.79605,184.26193,184.54756,185.29433
5839,179.68196,179.78209,179.94981,179.90132,180.28575,180.25418,180.2768,180.06415,180.37114,180.72023,180.33606,180.80661,180.36642,181.21475,180.46365,180.6523,181.03015,181.38852,180.52837,180.7191,180.81534,180.54913,180.13585,180.99315
5840,180.74963,180.24435,180.86195,180.29854,179.41327,179.6808,179.6282,180.18904,179.74457,179.03905,179.54974,179.19374,178.45241,178.85326,179.10052,178.49246,178.62968,177.85722,179.88644,180.48308,177.71893,179.39824,178.62259,179.71661
5841,179.8666,180.37065,180.27007,181.91953,181.34772,182.04523,182.8354,184.40633,184.04672,184.0061,183.9618,184.36986,185.23885,185.81955,186.70547,185.8316,186.15466,186.95184,185.52667,185.32999,190.30176,186.17758,187.29704,186.71695
5842,179.42717,179.69746,179.76468,180.72565,180.33371,180.81348,181.3236,182.36275,182.15479,182.12178,182.07524,182.41518,182.74854,183.41725,183.82654,183.22926,183.5651,184.0579,183.2318,183.25427,186.04654,183.59683,184.08955,184.12355
5843,178.99452,179.60751,179.31657,179.5428,181.04971,180.69055,180.62447,179.47124,180.36882,181.53381,180.6065,181.39632,181.60489,181.81837,180.5946,181.72899,181.85527,182.94469,180.04218,179.55318,181.72182,180.44405,180.67041,180.3528
5844,313.17426,316.8776,313.61096,313.8863,322.41443,317.61105,315.0944,305.48557,309.37665,315.21442,306.3472,310.18643,308.4057,310.0276,299.34592,304.40414,304.50266,310.27087,289.5129,285.95395,297.68558,287.8256,286.90164,285.32037
5845,179.58206,179.8028,179.8932,180.54614,180.38516,180.70857,181.06366,181.71358,181.65253,181.72542,181.59427,181.94392,182.0787,182.72475,182.82016,182.47273,182.7867,183.22325,182.41492,182.4612,184.43799,182.6736,182.9248,183.12738
5846,256.06958,258.58078,256.49677,256.75632,262.70618,259.65677,258.1525,251.81746,254.69461,258.86407,253.07082,255.8903,254.85103,256.16925,249.0401,252.68745,252.93323,257.00027,243.06464,240.78967,248.81564,242.34117,241.80878,240.9802
5847,175.39561,174.92491,175.69315,175.61194,174.62584,175.15596,175.52953,176.84149,176.5186,176.01138,176.20241,176.65683,175.32658,177.74318,177.43848,176.29683,177.3733,177.13562,178.36534,179.62546,177.98907,178.17853,176.92433,179.86438
5848,141.91936,141.69067,142.13205,141.53813,142.07495,142.40494,142.52701,142.29794,142.93019,143.30905,144.25607,144.21417,144.73679,144.02354,144.53311,145.62029,145.49223,145.28226,146.8961,147.02899,144.82697,147.68893,147.8583,147.7304
5849,354.06018,356.2569,353.57,352.5994,356.3047,352.1611,348.75146,341.03653,341.27798,342.66776,337.32822,336.145,335.9928,330.39737,325.61075,328.23993,324.81937,325.96155,315.22885,310.55542,315.42065,311.13422,311.71494,304.22604
5850,143.7887,144.13268,143.99112,143.29298,145.46284,145.14772,144.88039,142.89326,144.35707,145.7865,146.03104,146.18356,147.41908,145.40805,145.1247,147.74507,147.0479,147.54079,146.83063,145.98264,145.20807,147.87177,148.6789,146.82582
5851,143.05208,143.39635,143.28256,142.22935,144.95943,144.38614,143.96582,141.38069,143.24628,145.06805,144.916,145.45026,146.15028,144.80363,143.60962,146.61824,146.209,146.91434,145.57841,144.92906,143.37445,146.56102,146.80112,145.82208
5852,178.6292,179.4347,179.21642,182.85776,180.77339,182.49597,184.31244,188.45525,187.15479,186.43466,186.90431,187.32373,189.3619,190.31944,193.14563,190.5978,191.165,192.34967,190.78758,190.53055,200.71924,192.12323,194.69768,193.28194
5853,359.9721,358.23007,358.6112,357.00153,349.03973,348.68854,346.3121,348.24448,341.48068,334.05768,336.1507,328.81076,328.4712,319.83716,325.57385,319.81354,314.85828,308.27975,318.57196,316.64175,308.82312,311.8356,312.21585,304.76233
5854,283.63358,282.92206,283.4402,282.569,279.77133,279.10806,278.06894,278.6057,276.2844,273.8544,272.5152,271.47678,268.03815,269.89243,268.4871,265.21283,265.39536,263.75684,264.69748,265.5147,261.9264,261.0227,258.25943,260.84122
5855,178.24258,179.27197,178.78197,180.23273,181.66103,181.65057,182.18001,181.98631,182.87811,184.32066,182.98805,184.50322,184.9986,186.4639,185.25189,185.81696,186.55331,188.53928,183.84082,183.42162,189.45972,184.80405,185.52278,185.58377
5856,179.26178,179.59323,179.63231,180.37901,180.52118,180.7742,181.17079,181.68327,181.83759,182.19083,181.75832,182.44998,182.41844,183.60078,183.24075,183.00533,183.56538,184.31985,182.74408,182.86307,185.36086,183.10191,183.21445,183.84752
5857,325.60483,329.06555,325.75772,325.1766,333.46826,328.31995,325.1664,314.72946,318.23642,323.50818,315.10312,317.75854,316.31058,315.5935,305.56717,310.9764,309.934,314.70477,295.59906,291.42334,300.64194,293.19214,292.47925,289.03525
5858,296.48608,297.095,296.4585,294.97168,296.78745,294.18002,292.1607,288.03458,288.3467,289.12756,284.72922,285.6326,281.71097,284.13324,278.14337,278.36005,278.74844,279.56558,272.87637,272.5241,271.4376,269.4559,266.17493,268.6486
5859,178.24661,178.85962,178.71024,179.90146,180.40372,180.65648,181.21492,181.7184,182.09183,182.81937,182.06012,183.13528,183.32237,184.83107,184.23808,184.13065,184.8641,186.15169,183.33788,183.3189,187.59297,183.99663,184.38733,184.93109
5860,340.03738,338.9719,339.28207,337.5432,333.13486,331.9159,329.7634,329.70737,325.69495,321.4062,320.53497,317.02612,313.93515,311.83328,311.95496,307.87677,305.94852,302.34427,305.86743,305.46936,299.21588,300.1136,297.8125,296.79294
5861,201.98688,203.87927,202.6917,204.8934,207.71207,207.05249,207.48297,206.20074,207.73381,210.31697,207.19089,209.79271,210.08447,212.63304,209.549,210.5963,211.73048,215.21564,205.90065,204.94165,215.20259,206.85878,207.65036,207.74724
5862,144.1105,143.88676,144.13995,142.64201,144.00435,143.76793,143.24803,141.44524,142.43436,143.07945,144.04836,143.44249,144.29979,141.68477,141.99303,144.2763,143.26611,142.69981,144.55281,144.0126,139.85977,145.0606,145.37407,143.71402
5863,377.65067,379.12546,376.91342,376.7087,376.62363,373.60895,370.61786,366.14862,363.83884,362.4332,358.87662,355.7256,356.13196,349.12436,347.88187,347.45605,343.2743,342.48853,336.51498,332.02005,336.59055,331.48343,332.86807,323.97433
5864,179.36916,179.7674,179.67606,179.56053,180.92542,180.53856,180.39926,179.25688,180.13173,181.17207,180.24927,181.09045,180.73781,181.51556,179.97983,180.96277,181.31934,182.20267,179.8172,179.69699,180.5018,180.00505,179.6528,180.25264
5865,177.81883,178.58316,178.30972,179.4096,180.50798,180.53877,180.99393,180.9295,181.66483,182.8158,181.71051,183.05191,183.18196,184.79785,183.63939,183.99832,184.78416,186.38243,182.67624,182.54367,187.05078,183.41492,183.73041,184.3223
5866,180.18791,180.13245,180.43005,180.5715,180.2151,180.47762,180.65733,181.19174,181.0439,180.88016,180.91792,181.07152,180.76807,181.46693,181.46007,181.05597,181.36505,181.38176,181.53543,181.83498,181.90193,181.4945,181.24968,181.96774
5867,180.20096,180.41733,180.37772,179.71301,181.0481,180.51253,180.07156,178.48026,179.27856,180.10834,179.49577,179.81581,179.55962,179.30383,178.03064,179.30736,179.17848,179.54994,178.189,177.8786,176.96497,178.11092,177.74799,177.68129
5868,140.57693,139.41138,140.13261,139.92854,135.96964,137.85568,138.12483,141.04115,138.43417,135.01468,140.31384,135.6587,140.0944,131.3843,139.58131,138.68494,135.00014,131.14888,142.06554,140.54648,136.51201,142.39795,146.26,138.30104
5869,179.48483,179.94879,179.81647,179.33142,181.43492,180.7089,180.36475,178.41866,179.78036,181.32446,179.91261,181.15271,180.33234,181.62894,179.0814,180.61548,181.19249,182.36404,179.07681,179.04126,179.2263,179.2153,178.35922,179.63808
5870,142.9214,143.46457,143.19456,142.63643,145.31369,144.87428,144.63716,142.34886,144.14056,146.00084,145.85362,146.41188,147.59505,146.01976,145.19592,148.10216,147.61403,148.55692,146.72614,145.83823,145.93773,147.94444,148.72264,147.10867
5871,144.04057,143.14496,143.95348,143.38446,141.41042,142.547,142.77132,144.37807,143.31503,141.65337,144.62877,142.53032,144.22398,140.67853,144.54814,144.21863,142.80128,140.69664,147.18814,147.04094,142.99077,147.5196,148.7962,146.19005
5872,181.32146,180.53096,181.31761,180.42557,178.96408,179.33429,179.164,179.93697,179.11057,177.86284,178.91837,177.95966,177.29976,176.92355,177.85599,177.02007,176.79002,175.35805,178.97871,179.57942,175.28067,178.22523,177.4684,178.1278
5873,142.46283,142.997,142.77704,142.05527,145.03023,144.46681,144.18964,141.65521,143.69012,145.79437,145.34947,146.25388,146.9767,146.14088,144.66022,147.69128,147.52823,148.65866,146.35823,145.71074,145.42332,147.55011,147.86952,147.1166
5874,181.09048,180.81102,181.21466,180.02089,180.63063,180.22374,179.73164,178.60326,179.0682,179.33556,179.0259,179.19829,178.03844,178.61671,177.28307,177.93704,178.13982,177.88905,178.17514,178.57843,175.08551,177.66106,176.37465,177.80617
